,Attrition
3306,0
1830,0
2019,0
839,0
3115,0
3852,0
4249,0
1526,0
1515,0
13,1
2003,1
1678,0
2415,0
3323,0
2039,0
3861,0
2496,0
2532,0
1966,0
3925,0
1189,0
2659,0
2475,0
2471,0
1139,0
4178,1
884,0
402,1
2505,0
3373,0
2374,1
2068,0
2136,0
3308,0
65,1
496,0
3578,0
82,0
320,0
4252,1
1490,0
1817,0
1664,0
3825,0
1353,0
3226,0
1468,0
420,0
1332,0
3020,0
3292,0
2800,0
104,0
1203,1
1495,0
1078,0
2796,0
3837,0
3304,0
2871,0
2893,0
703,0
1863,0
2422,0
1472,0
1931,0
503,1
3800,0
0,0
433,0
2418,0
2645,0
1833,0
32,0
3959,0
3500,0
1077,0
3361,0
2103,0
1123,0
2955,0
3174,0
2379,1
1573,0
1941,0
531,1
1107,1
2355,0
3128,0
4020,1
1602,0
1608,0
3824,0
1293,0
321,0
4394,0
4296,0
795,0
3105,0
713,0
492,0
1850,0
2942,0
2784,1
3980,1
1308,0
868,0
3334,0
2803,0
188,0
3909,0
1160,0
1668,0
1479,0
2728,0
3794,1
3435,0
3156,0
3457,0
2941,1
3363,0
4123,0
2553,0
3575,0
1487,0
4057,1
828,0
957,0
1938,0
1806,0
3756,0
3183,0
1776,0
3100,0
347,0
390,0
777,0
497,0
4001,0
783,0
3009,1
1816,0
2964,0
1697,0
2567,0
3710,0
3347,0
4195,0
1566,0
4191,0
2931,0
1291,0
1751,0
430,1
4134,1
370,0
2639,0
1854,0
1239,0
3639,0
2725,0
1532,0
435,1
1580,1
3203,0
4326,0
3954,0
1129,0
1613,0
3759,1
2348,1
926,0
4285,0
823,0
3444,1
2204,0
4223,0
317,0
3937,1
1093,0
2844,0
3775,0
4132,0
3002,0
102,0
2248,1
546,0
643,0
2674,0
3638,0
3233,0
227,0
3706,0
3899,0
221,1
3760,0
2088,0
1860,0
3262,0
4136,0
1478,0
2627,0
3930,0
1858,0
2625,0
1418,0
3868,1
1118,0
1902,0
1738,0
3882,0
3238,0
469,0
116,0
2534,0
558,0
346,0
2426,0
2916,1
3745,0
294,0
3797,0
3398,0
3919,1
2999,1
653,1
1131,0
1310,0
2864,1
2050,1
716,0
569,0
3746,0
1331,0
108,1
466,0
807,0
2011,0
1704,0
309,0
1473,0
3787,0
1694,1
2833,0
2992,0
4128,0
3342,1
134,0
1645,0
4145,0
3782,0
200,0
324,0
3021,0
2879,0
3324,0
1157,0
1659,0
3876,0
459,0
2584,0
3224,0
3121,1
4078,1
1527,0
3024,0
2035,0
3276,0
3012,0
72,0
2258,0
524,0
3676,0
344,0
2715,1
2815,0
2526,0
4288,1
2352,0
2846,0
1125,0
1006,0
3246,0
2488,0
3209,0
2128,0
1985,0
4071,0
2479,0
487,0
2543,0
1793,0
1671,0
1179,0
1064,0
194,0
3580,0
2293,0
618,0
3948,0
2801,0
3257,0
2005,0
2370,0
2397,0
581,0
455,0
3935,0
3598,0
2872,0
2769,0
2817,0
3491,0
1848,1
652,0
3983,0
4256,0
222,1
1351,0
3903,0
3221,0
3981,0
201,0
2777,0
3692,0
2377,0
1266,0
3698,1
1120,0
3367,0
3341,0
824,0
3835,1
3781,0
4074,0
3405,0
1432,0
2628,0
3562,0
2094,0
1236,1
1661,0
3571,0
2349,0
1927,0
829,0
2287,0
1357,0
278,0
933,0
4135,0
16,0
2566,1
3153,0
1999,0
624,0
427,0
2449,1
3223,0
3792,1
1482,0
3546,1
405,1
3736,0
1175,0
2647,0
2762,0
118,0
2651,0
2251,1
1477,0
821,0
2455,0
3235,0
3594,0
3758,0
479,0
1974,1
2649,0
3769,0
3376,0
3481,0
3227,0
270,1
4054,0
2464,0
1489,0
3888,0
1426,1
2881,0
4232,0
1756,0
99,1
3839,0
3632,0
1688,0
3412,0
3124,0
1796,0
2440,0
255,1
4093,0
2470,0
1971,0
3685,0
4359,0
2211,0
2303,0
3897,0
872,0
1593,0
54,0
3418,0
2075,0
2353,0
2173,0
2828,0
761,0
73,0
4070,0
1603,0
3097,1
3593,1
1772,0
2653,0
1940,0
906,0
3836,0
3583,0
2137,0
2736,0
2841,0
1546,0
3629,1
590,0
1582,1
3359,0
842,0
1301,1
3167,0
568,0
2877,0
1828,0
3338,1
3310,0
3561,0
3113,0
2364,0
730,0
2766,0
1896,0
2962,0
3462,1
3478,1
1845,0
4406,0
4346,0
4088,0
832,0
3637,0
1039,1
3439,0
2323,1
548,0
2810,0
1639,0
754,1
152,0
1393,0
4096,0
1832,0
1549,0
1641,0
3400,0
4205,0
2976,0
2089,0
2878,0
2262,0
2414,0
151,0
1640,0
1825,0
2393,0
3137,0
869,0
1779,0
1906,0
848,1
3286,0
251,0
1973,1
2486,0
3028,0
1666,0
2890,0
2856,0
2091,0
57,0
2812,0
2357,0
1144,0
2399,0
2773,0
2854,0
2343,0
728,0
1061,0
2794,0
3463,0
2681,0
1775,0
1523,0
2750,0
2740,0
3848,0
684,0
3172,0
2852,0
1635,0
846,0
1113,0
1029,0
500,0
813,0
2862,0
898,0
3312,0
4229,0
1951,0
639,0
2318,1
1797,1
1281,1
4125,0
1878,1
1912,1
1168,0
2610,0
2774,0
2776,0
1609,0
584,1
3182,0
2835,0
2788,0
3094,0
358,0
712,0
1967,0
2002,0
1777,0
3675,0
1321,0
1710,0
484,0
2433,0
165,0
1423,0
697,0
4231,0
1802,0
2640,0
4385,0
485,0
426,0
3860,0
2482,0
3665,0
3320,0
575,0
3329,0
797,0
3501,0
3560,0
518,1
766,0
4198,0
408,1
3102,0
3208,0
560,0
4401,0
107,0
3123,0
64,0
1956,1
1132,1
3577,0
2469,1
802,1
660,0
3649,0
2328,0
1917,0
1670,0
3169,0
1685,0
4339,0
2896,1
2221,0
3333,0
1320,0
2024,0
715,0
470,0
757,0
744,0
890,0
242,0
1379,0
2227,0
2513,0
3798,0
1021,1
3518,1
2767,0
3807,0
2314,0
2199,0
491,1
1367,0
3244,1
302,0
3683,0
2789,1
1939,0
2078,0
249,0
526,0
4099,0
1836,0
1330,0
3494,0
4059,0
3111,0
377,0
2042,0
2850,0
299,0
1252,0
4040,0
854,1
2383,1
3364,0
3413,1
781,1
2577,1
1010,0
1554,0
696,0
4113,0
2868,0
3051,0
1226,1
4170,0
789,0
765,0
1092,0
1264,0
398,1
428,0
2619,0
2807,0
3687,0
3339,0
1649,0
1815,0
1508,1
4365,0
1172,0
1890,0
4138,0
1529,1
1403,0
3129,0
2431,0
2073,0
1456,0
2055,0
1286,0
706,0
1031,0
4246,0
2679,0
3055,0
3869,0
2290,0
2944,0
674,1
150,0
250,0
3709,0
556,0
2968,1
2291,0
241,0
999,1
1725,1
2267,0
3597,1
1591,0
2476,0
2830,0
2406,0
1001,0
760,0
1318,0
672,0
2270,1
1650,0
2481,0
139,0
4377,0
3991,0
4258,0
858,0
2150,0
2703,1
695,1
339,0
2224,1
733,0
4148,0
2191,0
3,0
2398,1
3729,0
1842,0
2445,0
4349,0
1699,0
2446,0
1105,0
4268,0
1071,0
3047,0
2712,0
286,0
2162,0
3517,0
947,1
1328,0
186,0
4328,0
1229,0
267,1
125,0
