,Age,DistanceFromHome,Education,EmployeeID,JobLevel,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single
192,31,1,4,193,3,61420,4.0,13,2,10.0,2,6,0,5,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
3635,44,5,3,3636,1,63220,4.0,11,1,10.0,2,3,1,2,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
74,54,1,4,75,2,29330,3.0,12,2,20.0,2,4,0,3,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1949,41,2,3,1950,2,47410,6.0,16,0,8.0,3,2,2,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
3157,26,19,4,3158,4,119940,1.0,14,1,6.0,6,5,1,4,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
2490,36,27,3,2491,4,50560,7.0,12,0,15.0,2,12,5,7,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
3213,32,1,3,3214,2,136640,3.0,14,0,10.0,6,7,7,7,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
273,32,1,3,274,2,136640,3.0,14,0,10.0,6,7,7,7,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
4190,36,25,1,4191,4,170070,9.0,12,1,6.0,2,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2665,36,22,4,2666,1,29500,4.0,14,0,8.0,1,6,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
4015,46,4,4,4016,2,27430,5.0,25,1,14.0,1,8,0,7,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
2493,35,15,4,2494,2,19040,1.0,22,1,10.0,4,10,7,7,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
3511,33,3,2,3512,1,49360,0.0,14,0,6.0,2,5,0,3,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
2450,23,6,4,2451,3,103220,1.0,14,2,3.0,2,3,1,2,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
132,43,10,2,133,1,46170,1.0,11,0,25.0,2,25,3,9,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4240,30,8,2,4241,1,63920,1.0,21,1,11.0,2,11,10,8,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0
598,20,6,3,599,5,83920,1.0,17,0,2.0,5,2,1,2,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
2403,31,28,4,2404,2,127420,1.0,11,0,10.0,4,10,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
2565,34,27,2,2566,1,36920,1.0,12,1,5.0,5,5,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1370,40,11,2,1371,4,52950,7.0,18,0,15.0,4,12,2,11,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0
2250,48,24,3,2251,2,16010,4.0,12,0,15.0,3,2,2,2,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
3535,19,23,4,3536,2,191970,1.0,12,0,1.0,2,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
2165,44,5,3,2166,1,63220,4.0,11,1,10.0,2,3,1,2,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
562,35,9,2,563,1,104960,1.0,13,1,5.0,2,5,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2531,32,9,4,2532,4,43270,8.0,13,0,4.0,4,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
4358,22,1,3,4359,4,129360,1.0,11,2,4.0,3,4,2,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1581,31,1,3,1582,4,28670,0.0,24,0,3.0,5,2,2,2,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2654,29,9,4,2655,2,29960,9.0,25,0,4.0,4,2,2,2,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0
934,49,2,4,935,1,42270,4.0,18,0,17.0,3,2,2,2,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
3206,34,18,1,3207,1,27030,1.0,21,1,9.0,2,8,7,7,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
3052,21,10,2,3053,1,53730,1.0,12,1,1.0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
2237,24,5,1,2238,1,43350,1.0,15,1,5.0,5,5,0,3,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
1988,20,8,3,1989,3,34640,1.0,20,0,2.0,3,2,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
739,27,2,5,740,1,137700,1.0,18,1,8.0,3,8,7,7,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
456,50,10,1,457,1,52490,9.0,21,2,32.0,2,5,1,3,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2832,40,26,4,2833,2,54400,1.0,12,1,20.0,2,20,2,13,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
229,20,17,4,230,1,22930,1.0,13,2,1.0,3,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
182,34,17,1,183,1,20010,9.0,22,1,11.0,5,3,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
3466,38,5,3,3467,1,63490,0.0,11,0,20.0,3,19,1,9,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
4308,51,1,3,4309,3,80080,2.0,15,1,10.0,4,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
4370,45,2,3,4371,2,103680,6.0,12,2,23.0,2,19,12,8,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
4119,39,3,4,4120,2,47240,2.0,12,1,21.0,4,6,1,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3407,35,24,3,3408,3,20700,1.0,13,3,5.0,1,4,0,2,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3164,31,9,1,3165,1,189470,2.0,12,2,9.0,2,3,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3520,42,2,4,3521,1,22850,0.0,16,0,22.0,3,21,13,14,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
17,37,1,3,18,2,41270,2.0,13,1,15.0,2,5,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
3448,50,5,4,3449,1,118780,2.0,13,1,29.0,2,8,7,7,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
3074,54,9,3,3075,2,63230,4.0,23,1,24.0,2,4,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1040,46,10,3,1041,1,44220,4.0,11,1,13.0,2,9,3,7,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
177,33,10,3,178,4,67280,7.0,22,0,15.0,2,7,7,7,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1117,32,9,3,1118,2,191900,3.0,17,1,8.0,2,4,0,3,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1993,26,5,4,1994,2,46820,1.0,11,1,6.0,3,5,1,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
944,38,11,2,945,1,198450,7.0,11,1,7.0,3,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
534,33,1,2,535,1,62140,1.0,19,2,14.0,3,13,3,8,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
382,24,2,5,383,2,187220,0.0,22,1,6.0,3,5,3,4,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
3269,52,29,3,3270,2,29420,8.0,11,1,9.0,1,5,1,4,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
3630,30,6,4,3631,1,30410,1.0,11,1,9.0,2,9,0,8,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
3751,28,8,4,3752,1,163070,1.0,16,0,1.0,3,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1052,58,10,4,1053,1,29360,2.0,13,1,23.0,3,2,2,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
2568,41,5,3,2569,1,66230,5.0,18,0,14.0,3,5,1,4,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1137,31,2,1,1138,3,70940,1.0,14,1,10.0,2,10,0,8,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0
3767,31,29,3,3768,2,25150,1.0,14,0,7.0,3,7,7,7,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2197,31,15,2,2198,2,49600,1.0,15,0,10.0,3,10,6,7,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
4318,41,7,4,4319,4,68420,4.0,12,1,13.0,3,9,1,8,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
698,56,3,2,699,3,26910,6.0,16,1,36.0,6,7,7,7,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3704,37,8,4,3705,1,75870,0.0,22,1,7.0,5,6,1,3,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1430,45,2,3,1431,2,103680,6.0,12,2,23.0,2,19,12,8,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1260,46,20,3,1261,3,40350,4.0,14,1,14.0,2,9,0,8,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
171,46,4,1,172,1,67120,6.0,21,1,26.0,3,3,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0
4402,37,2,3,4403,1,40010,6.0,11,1,17.0,2,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
225,35,2,3,226,5,24960,4.0,17,3,9.0,3,3,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
825,40,2,3,826,2,47750,3.0,15,1,15.0,3,5,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
1721,33,8,3,1722,2,90690,3.0,25,1,15.0,3,13,4,7,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
1826,26,22,4,1827,1,20240,1.0,23,0,8.0,2,8,1,7,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
2540,27,2,3,2541,5,45410,1.0,14,2,9.0,4,9,5,8,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
3851,27,10,4,3852,3,194190,7.0,14,1,5.0,2,3,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
870,36,21,3,871,2,23290,3.0,15,0,9.0,2,3,0,2,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
1394,41,18,4,1395,5,53470,1.0,24,1,4.0,1,4,0,2,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1034,39,2,1,1035,2,51550,2.0,18,1,7.0,3,2,2,2,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
588,35,18,5,589,2,65380,2.0,16,1,15.0,3,7,6,4,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
951,60,17,4,952,1,40250,3.0,13,1,19.0,5,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
1736,34,18,1,1737,1,27030,1.0,21,1,9.0,2,8,7,7,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1559,47,1,3,1560,2,68340,3.0,16,1,5.0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2697,29,16,2,2698,4,36460,1.0,14,0,10.0,3,10,8,8,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
416,58,2,4,417,1,26220,2.0,23,0,24.0,3,6,0,4,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2255,53,2,4,2256,2,116910,4.0,20,0,35.0,2,9,8,8,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1
621,60,2,2,622,2,25640,0.0,14,1,12.0,3,11,1,9,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
122,24,1,3,123,5,28970,1.0,18,3,5.0,4,5,0,3,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
748,49,6,5,749,2,23420,3.0,18,0,20.0,2,4,1,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
630,35,1,1,631,2,136100,4.0,22,2,16.0,4,13,4,12,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1359,41,10,2,1360,3,79450,4.0,12,1,21.0,6,7,7,7,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1592,24,1,3,1593,5,28970,1.0,18,3,5.0,4,5,0,3,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4046,28,8,3,4047,4,11180,1.0,11,0,7.0,3,7,0,7,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
804,44,5,2,805,2,171590,5.0,22,1,16.0,1,2,2,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1773,52,21,5,1774,3,28890,1.0,11,1,34.0,2,34,1,16,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0
2164,31,3,1,2165,1,71040,1.0,14,1,3.0,3,3,2,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1405,43,6,2,1406,1,20280,4.0,20,1,7.0,2,5,2,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
661,59,4,2,662,2,165950,6.0,21,1,25.0,2,9,5,4,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1551,27,11,2,1552,1,43930,1.0,18,1,8.0,2,8,0,7,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
3953,21,1,2,3954,5,27910,1.0,14,0,1.0,3,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2322,35,2,3,2323,1,25320,1.0,13,0,1.0,2,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
160,26,3,2,161,4,24360,1.0,24,0,3.0,2,3,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1788,27,13,2,1789,4,195370,0.0,12,0,5.0,5,4,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
3242,34,20,3,3243,3,57440,3.0,19,1,7.0,4,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2232,47,23,4,2233,2,62740,7.0,14,2,17.0,0,6,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
3990,38,19,3,3991,2,64740,2.0,13,2,20.0,3,4,0,3,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1176,52,2,4,1177,1,46140,2.0,16,1,16.0,3,9,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
472,30,4,3,473,5,56050,0.0,12,1,9.0,0,8,1,7,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2574,45,8,4,2575,2,29940,4.0,18,1,12.0,2,4,0,3,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3423,42,23,4,3424,1,23730,6.0,14,1,21.0,3,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
2719,35,2,4,2720,3,104660,1.0,13,0,2.0,1,2,2,2,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
179,30,2,3,180,1,48500,0.0,12,1,4.0,4,3,1,2,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
2041,33,3,2,2042,1,49360,0.0,14,0,6.0,2,5,0,3,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
4351,38,25,1,4352,1,78470,3.0,14,1,9.0,3,7,1,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1961,52,5,4,1962,4,14200,1.0,13,1,33.0,2,32,6,9,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1342,43,2,2,1343,1,32110,4.0,13,0,18.0,2,3,1,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
918,49,4,2,919,2,108450,3.0,24,0,27.0,4,4,1,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
2281,28,8,4,2282,1,163070,1.0,16,0,1.0,3,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
4147,36,5,1,4148,1,13590,4.0,12,0,17.0,2,5,0,3,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
530,28,1,3,531,2,74570,3.0,11,2,10.0,1,8,1,7,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2459,31,3,2,2460,3,77560,1.0,15,2,6.0,3,5,0,2,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
3660,40,3,3,3661,2,45770,5.0,11,1,15.0,3,12,11,8,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1633,29,19,4,1634,3,17900,5.0,16,1,6.0,4,2,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1918,40,2,4,1919,1,65450,4.0,15,0,22.0,2,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1214,37,2,3,1215,1,56470,6.0,19,0,7.0,2,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
3231,34,2,5,3232,2,49990,3.0,12,2,10.0,2,5,4,3,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
2079,50,25,4,2080,2,32020,2.0,24,1,32.0,2,2,2,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
651,19,2,4,652,3,115570,1.0,22,0,1.0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1667,33,16,3,1668,1,20900,4.0,16,0,10.0,2,6,0,5,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1691,24,2,3,1692,2,39190,1.0,21,0,6.0,3,6,1,2,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
1244,30,1,4,1245,1,53010,1.0,16,1,10.0,3,10,1,8,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
4315,57,3,3,4316,2,20130,3.0,14,1,12.0,5,5,1,4,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3295,34,2,5,3296,4,23230,0.0,17,0,4.0,2,3,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
